telco_customer_churn_sk,telco_customer_churn_nk,date_run_nk,gender_sk,payment_method_sk,internet_service_sk,contract_type_sk,contract_type,internet_service,payment_method_name,gender,is_male,is_female,is_mailed_check_payment_method,is_electronic_check_payment_method,is_credit_card_automatic_payment_method,is_bank_transfer_automatic_payment_method,is_dsl_internet_service,is_fiber_optic_internet_service,is_one_year_contract,is_month_to_month_contract,is_two_year_contract,has_phone_services,has_multiple_lines,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_paper_less_billing,is_senior_citizen,has_partner,has_dependents,contract_tenure,monthly_charges,actual_total_charges,expected_total_charges,is_expected_charge_more_than_actual,is_churned
0174-QRVVY,0174-QRVVY,2025-11-27,male,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,71,25.35,1847.55,1799.85,0,0
0177-PXBAT,0177-PXBAT,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,33,109.90,3694.70,3626.7,0,0
0178-CIIKR,0178-CIIKR,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,19.95,58.00,59.85,1,0
0178-SZBHO,0178-SZBHO,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,47,87.20,4017.45,4098.4,1,0
0181-RITDD,0181-RITDD,2025-11-27,male,mailed_check,fiber_optic,two_year,Two Year,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,62,108.15,6825.65,6705.3,0,0
0186-CAERR,0186-CAERR,2025-11-27,male,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,71,116.30,8309.55,8257.3,0,0
0187-QSXOE,0187-QSXOE,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,7,89.00,605.45,623,1,0
0187-WZNAB,0187-WZNAB,2025-11-27,female,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Female,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,27,74.40,1972.35,2008.8,1,0
0188-GWFLE,0188-GWFLE,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,20.05,33.70,40.1,1,0
0191-EQUUH,0191-EQUUH,2025-11-27,female,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,25,35.05,844.45,876.25,1,0
0191-ZHSKZ,0191-ZHSKZ,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,30,74.75,2111.30,2242.5,1,0
0193-ESZXP,0193-ESZXP,2025-11-27,female,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,58,105.50,6205.50,6119,0,1
0195-IESCP,0195-IESCP,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,10,85.25,855.30,852.5,0,1
0196-JTUQI,0196-JTUQI,2025-11-27,female,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,9,75.20,633.85,676.8,1,0
0196-VULGZ,0196-VULGZ,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,6,84.35,474.90,506.1,1,1
0197-PNKNK,0197-PNKNK,2025-11-27,female,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,69,84.45,5848.60,5827.05,0,0
0201-MIBOL,0201-MIBOL,2025-11-27,female,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,66,102.40,6471.85,6758.4,1,0
0201-OAMXR,0201-OAMXR,2025-11-27,female,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,70,115.55,8127.60,8088.5,0,1
0203-HHYIJ,0203-HHYIJ,2025-11-27,male,bank_transfer_automatic,unknown,one_year,One Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,25,25.30,676.35,632.5,0,1
0206-OYVOC,0206-OYVOC,2025-11-27,female,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,46,19.25,864.20,885.5,1,0
0206-TBWLC,0206-TBWLC,2025-11-27,female,mailed_check,fiber_optic,one_year,One Year,Fiber Optic,Mailed Check,Female,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,54,114.65,6049.50,6191.1,1,0
0207-MDKNV,0207-MDKNV,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,15,105.10,1582.75,1576.5,0,1
0208-BPQEJ,0208-BPQEJ,2025-11-27,female,bank_transfer_automatic,unknown,month_to_month,Month-to-Month,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,12,19.40,198.10,232.8,1,0
0212-ISBBF,0212-ISBBF,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,22,50.35,1098.85,1107.7,1,0
0214-JHPFW,0214-JHPFW,2025-11-27,female,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,70,57.80,4039.30,4046,1,0
0215-BQKGS,0215-BQKGS,2025-11-27,male,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,30,84.30,2438.60,2529,1,0
0218-QNVAS,0218-QNVAS,2025-11-27,male,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,71,100.55,7113.75,7139.05,1,0
0219-QAERP,0219-QAERP,2025-11-27,male,credit_card_automatic,unknown,one_year,One Year,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,30,19.80,576.65,594,1,0
0219-YTZUE,0219-YTZUE,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,4,84.80,371.90,339.2,0,1
0220-EBGCE,0220-EBGCE,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,2,85.85,167.30,171.7,1,1
0221-NAUXK,0221-NAUXK,2025-11-27,male,bank_transfer_automatic,unknown,one_year,One Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10,19.95,219.50,199.5,0,0
0221-WMXNQ,0221-WMXNQ,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,4,75.35,273.40,301.4,1,0
0222-CNVPT,0222-CNVPT,2025-11-27,male,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,52,48.80,2555.05,2537.6,0,0
0224-HJAPT,0224-HJAPT,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5,47.15,223.15,235.75,1,1
0224-NIJLP,0224-NIJLP,2025-11-27,male,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,8,20.15,165.50,161.2,0,0
0224-RLWWD,0224-RLWWD,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,44.30,89.30,88.6,0,0
0225-ZORZP,0225-ZORZP,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,3,84.30,235.05,252.9,1,0
0228-MAUWC,0228-MAUWC,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,19,59.55,1144.60,1131.45,0,0
0229-LFJAF,0229-LFJAF,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,72,69.65,4908.25,5014.8,1,0
0230-UBYPQ,0230-UBYPQ,2025-11-27,male,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,63,36.10,2298.90,2274.3,0,0
0230-WEQUW,0230-WEQUW,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,66,56.60,3789.20,3735.6,0,0
0231-LXVAP,0231-LXVAP,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,75.90,75.90,75.9,0,1
0233-FTHAV,0233-FTHAV,2025-11-27,female,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,60,79.20,4765.00,4752,0,0
0234-TEVTT,0234-TEVTT,2025-11-27,female,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,48,45.00,2196.30,2160,0,0
0235-KGSLC,0235-KGSLC,2025-11-27,female,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,85.55,85.55,85.55,0,1
0236-HFWSV,0236-HFWSV,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,15,93.35,1444.65,1400.25,0,1
0237-YFUTL,0237-YFUTL,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,50,109.65,5405.80,5482.5,1,0
0238-WHBIQ,0238-WHBIQ,2025-11-27,male,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,72,89.70,6339.30,6458.4,1,0
0239-OXEXL,0239-OXEXL,2025-11-27,female,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Female,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,46,84.25,3847.60,3875.5,1,0
0244-LGNFY,0244-LGNFY,2025-11-27,female,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,72,92.65,6733.00,6670.8,0,0
0247-SLUJI,0247-SLUJI,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,19.70,19.70,19.7,0,0
0248-IPDFW,0248-IPDFW,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,50.10,50.10,50.1,0,0
0248-PGHBZ,0248-PGHBZ,2025-11-27,female,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,67,92.45,6140.85,6194.15,1,0
0253-ZTEOB,0253-ZTEOB,2025-11-27,female,electronic_check,dsl,two_year,Two Year,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,48,79.65,3870.30,3823.2,0,0
0254-FNMCI,0254-FNMCI,2025-11-27,female,electronic_check,fiber_optic,two_year,Two Year,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,72,109.90,7624.20,7912.8,1,0
0254-KCJGT,0254-KCJGT,2025-11-27,male,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,52,81.40,4354.45,4232.8,0,0
0254-WWRKD,0254-WWRKD,2025-11-27,female,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,67,50.55,3431.75,3386.85,0,0
0256-LTHVJ,0256-LTHVJ,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,28,81.05,2227.10,2269.4,1,1
0257-KXZGU,0257-KXZGU,2025-11-27,female,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,32,62.45,2045.55,1998.4,0,0
0257-ZESQC,0257-ZESQC,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,27,75.20,1929.35,2030.4,1,1
0258-NOKBL,0258-NOKBL,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,3,90.40,268.45,271.2,1,0
0259-GBZSH,0259-GBZSH,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,2,85.65,181.50,171.3,0,1
0260-ZDLGK,0260-ZDLGK,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,9,72.90,651.40,656.1,1,1
0263-FJTQO,0263-FJTQO,2025-11-27,male,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,50,70.50,3486.65,3525,1,0
0264-CNITK,0264-CNITK,2025-11-27,female,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,71,20.10,1389.60,1427.1,1,0
0265-EDXBD,0265-EDXBD,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,32,74.90,2303.35,2396.8,1,1
0265-PSUAE,0265-PSUAE,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,16,100.70,1522.70,1611.2,1,0
0266-CLZKZ,0266-CLZKZ,2025-11-27,female,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,67,105.65,6717.90,7078.55,1,0
0266-GMEAO,0266-GMEAO,2025-11-27,male,credit_card_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,72,114.30,8058.55,8229.6,1,0
0268-QKIWO,0268-QKIWO,2025-11-27,female,electronic_check,unknown,month_to_month,Month-to-Month,Unknown,Electronic Check,Female,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,19.75,58.85,59.25,1,1
0269-XFESX,0269-XFESX,2025-11-27,male,mailed_check,unknown,one_year,One Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,23,24.35,538.50,560.05,1,0
0270-THENM,0270-THENM,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,72,69.85,5102.35,5029.2,0,0
0274-JKUJR,0274-JKUJR,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,7,58.85,465.70,411.95,0,0
0277-BKSQP,0277-BKSQP,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,8,54.40,475.10,435.2,0,0
0277-ORXQS,0277-ORXQS,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,66,50.55,3364.55,3336.3,0,0
0278-YXOOG,0278-YXOOG,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,21.05,113.85,105.25,0,1
0280-XJGEX,0280-XJGEX,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,49,103.70,5036.30,5081.3,1,1
0281-CNTZX,0281-CNTZX,2025-11-27,male,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,63,19.95,1234.80,1256.85,1,0
0282-NVSJS,0282-NVSJS,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,12,29.30,355.90,351.6,0,0
0285-INHLN,0285-INHLN,2025-11-27,male,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,27,54.75,1510.30,1478.25,0,0
0289-IVARM,0289-IVARM,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,35,60.55,1982.60,2119.25,1,0
0292-WEGCH,0292-WEGCH,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,54,86.20,4524.05,4654.8,1,0
0295-PPHDO,0295-PPHDO,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,95.45,95.45,95.45,0,1
0295-QVKPB,0295-QVKPB,2025-11-27,male,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,5,63.95,318.10,319.75,1,0
0297-RBCSG,0297-RBCSG,2025-11-27,male,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,19,65.35,1231.85,1241.65,1,0
0298-XACET,0298-XACET,2025-11-27,male,mailed_check,dsl,two_year,Two Year,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,52,50.20,2554.00,2610.4,1,0
0301-FIDRB,0301-FIDRB,2025-11-27,female,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,72,63.80,4684.30,4593.6,0,0
0301-KOBTQ,0301-KOBTQ,2025-11-27,male,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,32,20.05,614.45,641.6,1,0
0302-JOIVN,0302-JOIVN,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,8,101.15,842.90,809.2,0,1
0303-UNCIP,0303-UNCIP,2025-11-27,male,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,41,65.00,2531.80,2665,1,0
0303-WMMRN,0303-WMMRN,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,5,19.25,86.05,96.25,1,0
0305-SQECB,0305-SQECB,2025-11-27,female,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,11,36.05,402.60,396.55,0,0
0306-JAELE,0306-JAELE,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,5,96.10,453.40,480.5,1,1
0307-BCOPK,0307-BCOPK,2025-11-27,female,mailed_check,unknown,one_year,One Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,19.05,326.65,304.8,0,0
0308-GIQJT,0308-GIQJT,2025-11-27,male,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,71,105.75,7382.85,7508.25,1,0
0308-IVGOK,0308-IVGOK,2025-11-27,female,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,11,40.40,422.60,444.4,1,0
0310-MVLET,0310-MVLET,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,61,99.15,6010.05,6048.15,1,1
0310-SUCIN,0310-SUCIN,2025-11-27,female,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,71,84.80,6046.10,6020.8,0,0
0310-VQXAM,0310-VQXAM,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,19.85,178.80,178.65,0,0
0311-QYWSS,0311-QYWSS,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,6,49.45,314.60,296.7,0,0
